2025-06-26 17:23:19 INFO  LogUtils:10 - Start testing Function
2025-06-26 17:24:22 INFO  LogUtils:10 - Lấy giá trị sau khi chọn Quận
2025-06-26 17:24:22 INFO  LogUtils:10 - Kiểm tra giá trị sau khi chọn Quận
2025-06-26 17:24:22 ERROR LogUtils:14 - verifyChangeAfterSelectDistrict test is failed.
2025-06-26 17:24:23 INFO  LogUtils:10 - Thực hiện tìm kiếm sản phẩm 'iphone' và mở trang chi tiết
2025-06-26 17:24:28 INFO  LogUtils:10 - BuyProduct test is starting...
2025-06-26 17:24:28 INFO  LogUtils:10 - Chọn phiên bản
2025-06-26 17:24:28 INFO  LogUtils:10 - Đã chọn phiên bản: 1TB
2025-06-26 17:24:28 INFO  LogUtils:10 - Chờ trang cập nhật lại
2025-06-26 17:24:28 INFO  LogUtils:10 - Chọn màu sắc
2025-06-26 17:24:29 INFO  LogUtils:10 - Đã chọn màu sắc: Titan Đen
30.590.000₫
2025-06-26 17:24:29 INFO  LogUtils:10 - Chờ trang cập nhật lại
2025-06-26 17:24:29 INFO  LogUtils:10 - Click button Mua ngay
2025-06-26 17:24:29 INFO  LogUtils:10 - Kiểm tra chuyển màn hình sang giỏ hàng
2025-06-26 17:24:29 ERROR LogUtils:14 - BuyProduct test is failed.
2025-06-26 17:24:30 INFO  LogUtils:10 - Thực hiện tìm kiếm sản phẩm 'iphone' và mở trang chi tiết
2025-06-26 17:24:38 INFO  LogUtils:10 - ClickInstallmentOption2 test is starting...
2025-06-26 17:24:38 INFO  LogUtils:10 - Click button Thanh toán trả góp 0%
2025-06-26 17:24:38 INFO  LogUtils:10 - Kiểm tra thông báo khi click button Thanh toán trả góp 0%
2025-06-26 17:24:38 INFO  LogUtils:10 - Kiểm tra sản phẩm ở tab 'Trả góp'
2025-06-26 17:24:40 INFO  LogUtils:10 - ClickInstallmentOption2 test is passed.
2025-06-26 17:24:40 INFO  LogUtils:10 - Thực hiện tìm kiếm sản phẩm 'iphone' và mở trang chi tiết
2025-06-26 17:24:46 INFO  LogUtils:10 - ClickInstallmentOption3 test is starting...
2025-06-26 17:24:46 INFO  LogUtils:10 - Click button Thanh toán trả góp qua thẻ
2025-06-26 17:24:47 INFO  LogUtils:10 - Kiểm tra thông báo khi click button Thanh toán trả góp qua thẻ
2025-06-26 17:25:07 ERROR LogUtils:14 - ClickInstallmentOption3 test is failed.
2025-06-26 17:25:08 INFO  LogUtils:10 - Thực hiện tìm kiếm sản phẩm 'iphone' và mở trang chi tiết
2025-06-26 17:25:15 INFO  LogUtils:10 - EvaluateProduct test is starting...
2025-06-26 17:25:15 INFO  LogUtils:10 - Lưu trạng thái ban đầu 
2025-06-26 17:25:15 INFO  LogUtils:10 - Số lượng đánh giá của sản phẩm là 312 lượt đánh giá
2025-06-26 17:25:15 INFO  LogUtils:10 - Click button Đánh giá sản phẩm
2025-06-26 17:25:17 INFO  LogUtils:10 - Kiểm tra thông báo khi đánh giá sản phẩm
2025-06-26 17:25:18 INFO  LogUtils:10 - Lấy giá trị sau khi đánh giá sản phẩm
2025-06-26 17:25:18 INFO  LogUtils:10 - Số lượng đánh giá của sản phẩm là 312 lượt đánh giá
2025-06-26 17:25:18 INFO  LogUtils:10 - Kiểm tra số lượng đánh giá của sản phẩm
2025-06-26 17:25:18 ERROR LogUtils:14 - EvaluateProduct test is failed.
2025-06-26 17:25:22 INFO  LogUtils:10 - End testing Function
